id,EAP,HPL,MWS
id02310,0.014762842,0.0034329987,0.98180413
id24541,0.5692597,0.36248967,0.06825064
id00134,0.004463249,0.99544406,9.272215e-05
id27757,0.38476864,0.611467,0.003764404
id04081,0.9566761,0.0037611646,0.03956272
id27337,0.9739422,0.00069103984,0.025366798
id24265,0.9835375,0.014586636,0.0018758221
id25917,0.028616946,0.012192007,0.959191
id04951,0.9341243,0.055669874,0.0102058025
id14549,0.9950656,0.0041900636,0.0007443938
id22505,0.01653709,0.08648936,0.89697355
id24002,2.8445209e-05,0.99996793,3.6181823e-06
id18982,0.81956255,0.06638965,0.11404776
id15181,0.11012912,0.5611493,0.32872155
id21888,0.28213575,0.6371056,0.08075867
id12035,0.0012406089,0.0023207692,0.9964386
id17991,0.72604007,0.010974007,0.26298594
id10707,0.99957603,8.220672e-05,0.00034181387
id07101,0.01737949,0.002961433,0.9796591
id00345,0.66717404,0.32380587,0.009020109
id05912,0.07138637,0.92417634,0.0044372664
id13443,0.9977717,0.00163736,0.00059092254
id09248,0.65144813,0.029704705,0.3188472
id17542,0.0670142,0.8254208,0.107565016
id06995,0.006884887,0.0001986148,0.99291646
id25159,0.98487663,0.0011701963,0.013953109
id25729,0.019245166,0.9764465,0.0043082936
id26949,0.92900616,0.06591896,0.0050748237
id27191,0.151965,0.000883765,0.8471512
id07668,0.060649425,0.00028495988,0.9390656
id02230,0.17830138,0.493017,0.32868165
id15553,0.99946624,2.5752612e-05,0.0005080064
id25688,0.023401774,0.9756041,0.0009941068
id17545,0.94895107,0.028496224,0.022552708
id13929,0.028810004,0.29625478,0.67493516
id12880,0.08642723,0.91113317,0.0024395664
id19282,0.9387903,0.035815626,0.025393981
id14690,0.002227296,0.00018640634,0.99758625
id17975,0.26121932,0.73576176,0.0030189436
id08037,0.91165066,0.004788372,0.08356105
id15412,0.6559641,0.0068288646,0.33720702
id25032,0.96465343,0.0099039385,0.025442671
id27165,0.9998173,7.07291e-05,0.00011203071
id03327,0.8158068,0.06407822,0.12011498
id18515,0.97497547,0.0028342113,0.02219037
id21003,0.008099626,0.0012915047,0.99060893
id23855,0.0001074517,0.9998909,1.6233327e-06
id20724,0.72581077,0.06192318,0.21226604
id13303,0.8873754,0.00038901588,0.11223565
id16521,0.00038247954,0.9944376,0.005179931
id20775,0.99637765,0.002595196,0.0010271912
id13029,0.9991233,0.00061076286,0.00026602077
id14660,0.9268878,0.041213352,0.031898897
id11028,0.0069000954,0.00012311118,0.9929767
id14180,0.9534978,0.041603286,0.00489888
id25860,0.9969977,0.0002955415,0.0027067768
id11910,0.09589804,0.13998833,0.7641136
id08065,0.017172452,0.001717921,0.9811096
id22674,0.03476076,0.0050075348,0.96023166
id25018,0.07200003,0.0049033468,0.9230966
id10892,0.000223671,0.9991146,0.00066175533
id10217,0.023516208,0.9762424,0.00024143065
id12996,0.76395315,0.00037900885,0.2356679
id18262,0.79118747,0.20568709,0.0031253924
id08606,0.00017524621,0.999592,0.00023278075
id17233,0.644129,0.29275548,0.063115545
id00101,0.3508112,0.6458697,0.0033190511
id12225,0.99301445,0.0018991851,0.0050862846
id01364,0.0007881557,0.99905056,0.00016129554
id24973,0.95412016,0.0002109927,0.04566887
id25363,0.15567385,0.0036279648,0.84069824
id10061,0.31278044,0.0061120144,0.6811075
id17673,0.11415324,0.85719585,0.02865083
id13249,0.7762863,0.0016224289,0.22209123
id10107,0.01105114,0.0011734089,0.98777544
id04403,0.99756515,0.0015253635,0.0009094834
id25728,0.9226708,0.047382697,0.029946536
id16184,0.8963179,0.08903101,0.014651026
id03438,0.3554522,4.684754e-05,0.644501
id22923,0.017569019,0.98234093,9.001116e-05
id08610,0.9478621,9.64291e-05,0.052041452
id25355,0.04845015,0.0024157052,0.9491342
id16916,0.98294914,0.005694749,0.011356136
id12793,0.007004979,0.99057835,0.0024166924
id11859,0.41714987,0.171442,0.4114081
id02434,0.9925625,0.001266806,0.006170694
id27703,0.0010484748,6.168199e-06,0.9989454
id25212,0.0063791703,0.97791606,0.015704757
id11308,0.5981871,0.007719051,0.39409387
id26094,0.99705637,0.00233243,0.0006112004
id22080,0.9917922,0.0012260876,0.0069816904
id03545,0.99271315,0.0069628544,0.00032394598
id23725,0.0035326073,0.0012059254,0.9952615
id12009,0.9669463,0.019825846,0.013227836
id24241,0.38854778,0.4460896,0.16536261
id03596,0.014665219,0.96734804,0.017986722
id10749,0.051150803,0.9485406,0.0003085544
id22794,0.010031225,0.00017674893,0.989792
id15482,0.06199921,0.6711255,0.26687536
id04833,0.5203055,0.0050262026,0.4746683
id00397,0.00096963235,3.5670084e-05,0.99899465
id14691,0.072149895,0.007108163,0.9207419
id05193,0.097925656,0.0005029333,0.9015714
id19541,0.92148703,0.0020320069,0.0764809
id22166,0.0027646534,5.219986e-06,0.9972301
id20744,0.0009984032,0.00025888864,0.99874276
id10392,6.519164e-05,2.2069018e-05,0.99991274
id00770,0.94213873,0.05489674,0.0029646074
id06018,0.9941744,0.0037861886,0.0020393988
id15678,0.034300033,3.3704724e-05,0.9656663
id08305,0.9916648,0.0045905677,0.003744612
id08903,0.29260847,0.0013191695,0.70607233
id14752,0.0056497613,0.9437068,0.0506434
id12468,0.05112864,0.9488076,6.383505e-05
id05085,0.005008638,0.9949768,1.4495703e-05
id21993,0.23015201,0.0024923317,0.7673556
id15503,0.9479704,0.030781388,0.021248195
id03021,0.00041447626,0.9995788,6.7094297e-06
id16123,0.9988055,0.0004879951,0.0007064411
id19383,0.7088295,0.23825626,0.052914236
id04186,0.9996598,8.9939815e-05,0.00025030694
id17954,4.916072e-05,2.0657788e-07,0.99995065
id12030,0.97188133,0.010134897,0.017983828
id13020,0.9356985,0.05464641,0.009655121
id25327,0.010727004,0.6449754,0.3442976
id16344,0.7899388,0.17788386,0.032177333
id12303,0.12315074,0.8714316,0.0054176934
id15017,0.8366841,0.16225705,0.0010589076
id22308,0.09335205,0.04327323,0.86337477
id06536,0.044100024,0.20438954,0.7515105
id19797,0.30817264,0.683186,0.008641318
id06332,0.9451606,0.006923722,0.047915645
id22941,0.03269792,0.021661326,0.94564074
id13547,0.7757976,0.02647539,0.19772695
id06928,0.00906951,6.0084305e-05,0.9908704
id12521,0.8384224,0.13526022,0.026317367
id25716,0.47529763,0.00061260466,0.52408975
id27116,0.008700904,0.0016377751,0.98966134
id19941,0.021359166,0.90139186,0.077248916
id05711,0.12443223,0.002359095,0.8732087
id02097,0.0012232517,0.015454786,0.983322
id03563,0.00016165347,0.9998067,3.171852e-05
id02295,0.8129771,0.16670421,0.020318698
id08179,0.999126,0.0002732684,0.0006006882
id05332,0.043427184,0.94696426,0.009608589
id15697,0.21910505,0.00047115018,0.7804238
id17026,0.0739715,0.0049399105,0.9210886
id04243,0.998696,0.0008186741,0.0004853755
id13175,0.9896724,0.009952325,0.00037520454
id05387,0.5113846,0.0020515302,0.48656386
id19989,0.9623654,0.009317829,0.028316839
id25173,0.11660429,0.014158771,0.8692369
id08925,0.01324533,0.9861449,0.0006097743
id03034,0.0028620458,0.99641454,0.00072343
id13272,0.00038916507,0.99960786,2.973326e-06
id07956,0.05796502,0.013189935,0.9288451
id02648,0.05863987,3.3369917e-05,0.94132674
id01778,0.0016803895,2.0123696e-05,0.99829954
id12846,0.00067538826,6.705606e-06,0.9993179
id19001,0.07017269,0.047850493,0.88197684
id05763,0.62450904,0.2524292,0.12306175
id15590,0.0013923927,2.7663475e-05,0.99858
id04912,0.9613744,0.021239294,0.017386274
id21201,0.9670721,0.013738039,0.019189835
id13215,0.5507884,0.00957333,0.43963823
id15612,0.079586335,0.8818293,0.03858435
id18501,0.031839628,0.00036777617,0.9677926
id07223,0.22646181,0.38374084,0.3897973
id06707,0.026936948,0.021322262,0.9517408
id05238,0.00034801746,0.99962425,2.7746706e-05
id00935,0.05072719,0.02737583,0.921897
id00110,0.9825953,0.0042189984,0.013185691
id17476,0.41354978,0.57762176,0.008828443
id15170,0.91476965,0.07630494,0.008925365
id13397,0.5933631,0.010091703,0.39654523
id24283,0.36921245,0.57408893,0.056698646
id15234,0.9931331,0.004083981,0.0027829064
id16884,0.15163556,0.4370247,0.41133976
id07831,0.7902045,0.09727071,0.11252479
id16038,0.94992286,0.03086668,0.019210437
id03629,0.89054006,0.052493986,0.0569659
id21019,0.99637705,0.0023608657,0.0012620544
id21835,0.35058823,0.125128,0.52428377
id04480,0.0013394676,0.99865365,6.9050566e-06
id20838,0.9400804,0.034780744,0.025138859
id24195,0.8801808,0.025531549,0.09428761
id05448,0.9780884,0.015497692,0.0064139883
id15957,0.04950941,0.9473941,0.0030965153
id19956,0.0005064792,1.7152968e-05,0.9994764
id15104,0.17604966,0.009247818,0.8147025
